t,horizon_min,actual,forecast_p50,forecast_p10,forecast_p90
2024-01-01 10:00:00,1,1024.8357076505617,1038.7011868562074,1022.7722931693207,1057.7692163671566
2024-01-01 10:00:00,10,1024.8357076505617,1018.1348781132538,1001.4557373969963,1089.479524567876
2024-01-01 10:01:00,1,1013.9924775949714,1002.3516657730504,986.4227720861637,1021.4196952839997
2024-01-01 10:01:00,10,1013.9924775949714,1034.4030199362955,1017.723879220038,1105.7476663909179
2024-01-01 10:02:00,1,1073.9667650685865,1097.008679732628,1081.0797860457415,1116.0767092435772
2024-01-01 10:02:00,10,1073.9667650685865,1119.1662562278048,1102.4871155115472,1190.510902682427
2024-01-01 10:03:00,1,1137.9548916953906,1118.9271257535065,1102.99823206662,1137.9951552644557
2024-01-01 10:03:00,10,1137.9548916953906,1197.5850994621956,1180.905958745938,1268.9297459168179
2024-01-01 10:04:00,1,1069.6396598789931,1080.4425162859973,1064.5136225991107,1099.5105457969464
2024-01-01 10:04:00,10,1069.6396598789931,1046.627803596762,1029.9486628805046,1117.9724500513844
2024-01-01 10:05:00,1,1088.2931521525409,1123.1499865396906,1107.221092852804,1142.2180160506398
2024-01-01 10:05:00,10,1088.2931521525409,1099.913102718903,1083.2339620026455,1171.2577491735253
2024-01-01 10:06:00,1,1196.517691233864,1183.6596463569037,1167.7307526700172,1202.727675867853
2024-01-01 10:06:00,10,1196.517691233864,1202.5198787874258,1185.8407380711683,1273.864525242048
2024-01-01 10:07:00,1,1172.1978577294171,1165.7033917853755,1149.774498098489,1184.7714212963247
2024-01-01 10:07:00,10,1172.1978577294171,1171.0646884264686,1154.385547710211,1242.409334881091
2024-01-01 10:08:00,1,1125.1552457987314,1128.650016275046,1112.7211225881595,1147.7180457859952
2024-01-01 10:08:00,10,1125.1552457987314,1220.7734154099753,1204.0942746937178,1292.1180618645976
2024-01-01 10:09:00,1,1188.9314010542876,1183.3792662425446,1167.450372555658,1202.4472957534938
2024-01-01 10:09:00,10,1188.9314010542876,1230.1306694927257,1213.4515287764682,1301.475315947348
2024-01-01 10:10:00,1,1150.0341961162646,1128.7742446502727,1112.8453509633862,1147.842274161222
2024-01-01 10:10:00,10,1150.0341961162646,1124.598837942863,1107.9196972266054,1195.9434843974852
2024-01-01 10:11:00,1,1159.4226038500074,1162.4510484720977,1146.5221547852111,1181.5190779830468
2024-01-01 10:11:00,10,1159.4226038500074,1221.1370817321983,1204.4579410159408,1292.4817281868206
2024-01-01 10:12:00,1,1202.3094168373325,1188.3748611314409,1172.4459674445543,1207.44289064239
2024-01-01 10:12:00,10,1202.3094168373325,1312.1956647178379,1295.5165240015804,1383.5403111724602
2024-01-01 10:13:00,1,1099.965507913871,1109.0693943733988,1093.1405006865123,1128.137423884348
2024-01-01 10:13:00,10,1099.965507913871,1166.264118335917,1149.5849776196594,1237.6087647905392
2024-01-01 10:14:00,1,1112.658487448003,1100.8671239344958,1084.9382302476092,1119.935153445445
2024-01-01 10:14:00,10,1112.658487448003,1076.8836888098424,1060.204548093585,1148.2283352644647
2024-01-01 10:15:00,1,1171.8856235379515,1197.1346396132146,1181.205745926328,1216.2026691241638
2024-01-01 10:15:00,10,1171.8856235379515,1177.5162606233014,1160.8371199070439,1248.8609070779237
2024-01-01 10:16:00,1,1148.2628230569335,1138.5140236718898,1122.5851299850033,1157.582053182839
2024-01-01 10:16:00,10,1148.2628230569335,1223.9392690243983,1207.2601283081408,1295.2839154790206
2024-01-01 10:17:00,1,1211.3418867765247,1208.5109640334394,1192.5820703465529,1227.5789935443886
2024-01-01 10:17:00,10,1211.3418867765247,1208.0351081517736,1191.355967435516,1279.3797546063959
2024-01-01 10:18:00,1,1144.8100994829701,1159.0128577435153,1143.0839640566287,1178.0808872544644
2024-01-01 10:18:00,10,1144.8100994829701,1187.5628766088194,1170.8837358925618,1258.9075230634417
2024-01-01 10:19:00,1,1112.0939064617558,1095.6309417152465,1079.70204802836,1114.6989712261957
2024-01-01 10:19:00,10,1112.0939064617558,1168.0792685989293,1151.4001278826718,1239.4239150535516
2024-01-01 10:20:00,1,1246.4875192029656,1251.8994182220276,1235.970524535141,1270.9674477329768
2024-01-01 10:20:00,10,1246.4875192029656,1234.4103003398423,1217.7311596235847,1305.7549467944646
2024-01-01 10:21:00,1,1150.5145838506626,1172.121725164899,1156.1928314780125,1191.1897546758482
2024-01-01 10:21:00,10,1150.5145838506626,1173.1335696081906,1156.454428891933,1244.4782160628129
2024-01-01 10:22:00,1,1152.005375329875,1129.8931268114566,1113.96423312457,1148.9611563224057
2024-01-01 10:22:00,10,1152.005375329875,1047.3546817271122,1030.6755410108547,1118.6993281817345
2024-01-01 10:23:00,1,1062.5887119610989,1067.3582198390834,1051.4293261521968,1086.4262493500325
2024-01-01 10:23:00,10,1062.5887119610989,1046.6132063077273,1029.9340655914698,1117.9578527623496
2024-01-01 10:24:00,1,1090.3379142322356,1096.236156145962,1080.3072624590754,1115.3041856569112
2024-01-01 10:24:00,10,1090.3379142322356,1105.2351881765092,1088.5560474602516,1176.5798346311315
2024-01-01 10:25:00,1,1105.5461294854933,1119.273472562153,1103.3445788752665,1138.3415020731022
2024-01-01 10:25:00,10,1105.5461294854933,1080.6348022068994,1063.955661490642,1151.9794486615217
2024-01-01 10:26:00,1,1023.7976497440449,1007.2433890808737,991.314495393987,1026.311418591823
2024-01-01 10:26:00,10,1023.7976497440449,1114.0941019013103,1097.4149611850528,1185.4387483559326
2024-01-01 10:27:00,1,1080.588299792273,1062.7814505960087,1046.852556909122,1081.8494801069578
2024-01-01 10:27:00,10,1080.588299792273,1048.3826446738476,1031.70350395759,1119.72729112847
2024-01-01 10:28:00,1,1011.5504036676116,1021.3795271518651,1005.4506334649784,1040.4475566628143
2024-01-01 10:28:00,10,1011.5504036676116,1018.9486241997322,1002.2694834834747,1090.2932706543545
2024-01-01 10:29:00,1,1006.3210051638669,1012.7757752623646,996.8468815754779,1031.8438047733139
2024-01-01 10:29:00,10,1006.3210051638669,1036.5506282553106,1019.8714875390531,1107.895274709933
2024-01-01 10:30:00,1,969.9146693885302,975.6720621437183,959.7431684568317,994.7400916546676
2024-01-01 10:30:00,10,969.9146693885302,1052.565600951175,1035.8864602349174,1123.9102474057972
2024-01-01 10:31:00,1,1071.7082165719162,1078.9049397143708,1062.9760460274842,1097.97296922532
2024-01-01 10:31:00,10,1071.7082165719162,1039.2737305247385,1022.594589808481,1110.6183769793608
2024-01-01 10:32:00,1,957.7428005995514,949.542429775874,933.6135360889873,968.6104592868232
2024-01-01 10:32:00,10,957.7428005995514,1029.2693506857497,1012.5902099694922,1100.613997140372
2024-01-01 10:33:00,1,885.3110546772156,890.7948601346307,874.865966447744,909.8628896455799
2024-01-01 10:33:00,10,885.3110546772156,910.7203771179991,894.0412364017416,982.0650235726213
2024-01-01 10:34:00,1,959.7799169899995,966.1760040894798,950.2471104025931,985.244033600429
2024-01-01 10:34:00,10,959.7799169899995,945.5195709480814,928.8404302318239,1016.8642174027036
2024-01-01 10:35:00,1,838.9578175014489,830.2425462310533,814.3136525441666,849.3105757420026
2024-01-01 10:35:00,10,838.9578175014489,882.4419564719797,865.7628157557222,953.7866029266019
2024-01-01 10:36:00,1,892.8861292917431,922.8727469589145,906.9438532720278,941.9407764698637
2024-01-01 10:36:00,10,892.8861292917431,925.848517114682,909.1693763984244,997.1931635693041
2024-01-01 10:37:00,1,768.1903725342396,777.2978663479164,761.3689726610297,796.3658958588657
2024-01-01 10:37:00,10,768.1903725342396,769.1816974478878,752.5025567316303,840.52634390251
2024-01-01 10:38:00,1,784.9617324595996,769.0921800015599,753.1632863146732,788.1602095125091
2024-01-01 10:38:00,10,784.9617324595996,812.7538158592004,796.0746751429429,884.0984623138226
2024-01-01 10:39:00,1,848.0396629184668,859.8879670479743,843.9590733610876,878.9559965589235
2024-01-01 10:39:00,10,848.0396629184668,857.6271190439963,840.9479783277388,928.9717654986185
2024-01-01 10:40:00,1,863.7182482428829,851.098023189473,835.1691295025863,870.1660527004223
2024-01-01 10:40:00,10,863.7182482428829,893.2589420529328,876.5798013366752,964.603588507555
2024-01-01 10:41:00,1,825.8593225309785,839.6655915871153,823.7366979002286,858.7336210980645
2024-01-01 10:41:00,10,825.8593225309785,877.3445495118203,860.6654087955628,948.6891959664425
2024-01-01 10:42:00,1,804.0062826215573,823.3852163066683,807.4563226197816,842.4532458176176
2024-01-01 10:42:00,10,804.0062826215573,892.4469552673713,875.7678145511138,963.7916017219935
2024-01-01 10:43:00,1,789.3152950737745,779.0050602984988,763.0761666116122,798.0730898094481
2024-01-01 10:43:00,10,789.3152950737745,764.8026751207005,748.123534404443,836.1473215753227
2024-01-01 10:44:00,1,727.1695214079739,743.6201633466387,727.691269659752,762.688192857588
2024-01-01 10:44:00,10,727.1695214079739,837.4908563942246,820.8117156779671,908.8355028488468
2024-01-01 10:45:00,1,764.0077895802646,772.199503484312,756.2706097974253,791.2675329952613
2024-01-01 10:45:00,10,764.0077895802646,710.9242775993645,694.245136883107,782.2689240539867
2024-01-01 10:46:00,1,778.0636823783559,792.3945847782733,776.4656910913866,811.4626142892225
2024-01-01 10:46:00,10,778.0636823783559,796.9922785769326,780.313137860675,868.3369250315548
2024-01-01 10:47:00,1,857.2265911641847,887.6784859039939,871.7495922171072,906.7465154149431
2024-01-01 10:47:00,10,857.2265911641847,905.7592794235677,889.0801387073102,977.1039258781899
2024-01-01 10:48:00,1,826.9696112193924,825.2887894793494,809.3598957924627,844.3568189902986
2024-01-01 10:48:00,10,826.9696112193924,863.2092859287937,846.5301452125362,934.5539323834159
2024-01-01 10:49:00,1,729.138900703343,719.8328582379806,703.903964551094,738.9008877489299
2024-01-01 10:49:00,10,729.138900703343,729.2309199105192,712.5517791942617,800.5755663651414
2024-01-01 10:50:00,1,842.999117712852,831.6564012684692,815.7275075815825,850.7244307794184
2024-01-01 10:50:00,10,842.999117712852,859.674227698561,842.9950869823035,931.0188741531832
2024-01-01 10:51:00,1,818.9424871041947,808.7053328297131,792.7764391428265,827.7733623406624
2024-01-01 10:51:00,10,818.9424871041947,824.2224497178414,807.5433090015839,895.5670961724636
2024-01-01 10:52:00,1,817.5249348892232,818.3684092480116,802.439515561125,837.4364387589609
2024-01-01 10:52:00,10,817.5249348892232,818.9503446114547,802.2712038951972,890.2949910660769
2024-01-01 10:53:00,1,896.7576931702718,903.8749727925214,887.9460791056347,922.9430023034706
2024-01-01 10:53:00,10,896.7576931702718,955.7417770511128,939.0626363348553,1027.086423505735
2024-01-01 10:54:00,1,933.9929256663029,940.1432876562532,924.2143939693665,959.2113171672024
2024-01-01 10:54:00,10,933.9929256663029,973.2735451049048,956.5944043886473,1044.618191559527
2024-01-01 10:55:00,1,946.56400595581,960.9717546913504,945.0428610044637,980.0397842022996
2024-01-01 10:55:00,10,946.56400595581,943.8476221453839,927.1684814291264,1015.1922686000061
2024-01-01 10:56:00,1,876.691795223708,878.8868236018766,862.9579299149899,897.9548531128258
2024-01-01 10:56:00,10,876.691795223708,937.675790241038,920.9966495247805,1009.0204366956602
2024-01-01 10:57:00,1,922.7359823324498,946.5389934898095,930.6100998029228,965.6070230007588
2024-01-01 10:57:00,10,922.7359823324498,960.0279631675141,943.3488224512566,1031.3726096221365
2024-01-01 10:58:00,1,974.9808334066264,973.010980908057,957.0820872211704,992.0790104190063
2024-01-01 10:58:00,10,974.9808334066264,1032.4953181601848,1015.8161774439272,1103.839964614807
2024-01-01 10:59:00,1,1027.8715637025873,1070.6741012014315,1054.745207514545,1089.7421307123807
2024-01-01 10:59:00,10,1027.8715637025873,1078.0567173795318,1061.3775766632743,1149.4013638341542
2024-01-01 11:00:00,1,976.0412881077352,987.4262983242103,971.4974046373236,1006.4943278351595
2024-01-01 11:00:00,10,976.0412881077352,967.8814876708524,951.2023469545949,1039.2261341254746
2024-01-01 11:01:00,1,1011.6227438203397,1000.7653804740954,984.8364867872087,1019.8334099850447
2024-01-01 11:01:00,10,1011.6227438203397,1014.2155022124608,997.5363614962033,1085.560148667083
2024-01-01 11:02:00,1,986.2655894632502,972.2022019923335,956.2733083054468,991.2702315032827
2024-01-01 11:02:00,10,986.2655894632502,1041.1573336681806,1024.4781929519231,1112.501980122803
2024-01-01 11:03:00,1,1001.9930676709558,1011.2301538996036,995.3012602127169,1030.2981834105528
2024-01-01 11:03:00,10,1001.9930676709558,1051.4078782882946,1034.728737572037,1122.7525247429169
2024-01-01 11:04:00,1,1121.97361973487,1120.6216779549823,1104.6927842680957,1139.6897074659314
2024-01-01 11:04:00,10,1121.97361973487,1146.1375559763042,1129.4584152600466,1217.4822024309265
2024-01-01 11:05:00,1,1167.812001428541,1180.5220088399224,1164.5931151530358,1199.5900383508715
2024-01-01 11:05:00,10,1167.812001428541,1197.5050967608922,1180.8259560446347,1268.8497432155145
2024-01-01 11:06:00,1,1113.956544379478,1123.055108748081,1107.1262150611944,1142.1231382590302
2024-01-01 11:06:00,10,1113.956544379478,1190.0631402110148,1173.3839994947573,1261.407786665637
2024-01-01 11:07:00,1,1184.0027661663728,1184.9103324765197,1168.981438789633,1203.9783619874688
2024-01-01 11:07:00,10,1184.0027661663728,1185.3399106129395,1168.660769896682,1256.6845570675619
2024-01-01 11:08:00,1,1166.7107663478605,1156.0088605768344,1140.0799668899479,1175.0768900877836
2024-01-01 11:08:00,10,1166.7107663478605,1213.594661594662,1196.9155208784045,1284.9393080492844
2024-01-01 11:09:00,1,1129.5474111447331,1108.824702774445,1092.8958090875585,1127.8927322853942
2024-01-01 11:09:00,10,1129.5474111447331,1146.4597050473774,1129.7805643311199,1217.8043515019997
2024-01-01 11:10:00,1,1191.2748610323083,1186.577136751303,1170.6482430644164,1205.6451662622521
2024-01-01 11:10:00,10,1191.2748610323083,1207.5676129032195,1190.888472186962,1278.9122593578418
2024-01-01 11:11:00,1,1259.6109198518188,1274.4569017666709,1258.5280080797843,1293.52493127762
2024-01-01 11:11:00,10,1259.6109198518188,1328.5619939313065,1311.882853215049,1399.9066403859288
2024-01-01 11:12:00,1,1188.4200013035331,1193.6314074654863,1177.7025137785997,1212.6994369764354
2024-01-01 11:12:00,10,1188.4200013035331,1246.4366552630543,1229.7575145467968,1317.7813017176766
2024-01-01 11:13:00,1,1273.8617029374614,1257.1756212567816,1241.246727569895,1276.2436507677307
2024-01-01 11:13:00,10,1273.8617029374614,1331.402088377487,1314.7229476612295,1402.7467348321093
2024-01-01 11:14:00,1,1067.9171238691674,1072.514837756935,1056.5859440700485,1091.5828672678842
2024-01-01 11:14:00,10,1067.9171238691674,1145.1362761553405,1128.457135439083,1216.4809226099628
2024-01-01 11:15:00,1,1241.0951252187613,1248.8748859146938,1232.9459922278072,1267.942915425643
2024-01-01 11:15:00,10,1241.0951252187613,1266.9352788840715,1250.256138167814,1338.2799253386938
2024-01-01 11:16:00,1,1203.2567324855631,1191.998870942546,1176.0699772556595,1211.0669004534952
2024-01-01 11:16:00,10,1203.2567324855631,1255.5348513373617,1238.8557106211042,1326.879497791984
2024-01-01 11:17:00,1,1180.6791526234679,1184.9850292126507,1169.0561355257641,1204.0530587235999
2024-01-01 11:17:00,10,1180.6791526234679,1193.2684823597297,1176.5893416434722,1264.613128814352
2024-01-01 11:18:00,1,1194.7993420858058,1197.6724728624959,1181.7435791756093,1216.740502373445
2024-01-01 11:18:00,10,1194.7993420858058,1232.7659961853435,1216.086855469086,1304.1106426399658
2024-01-01 11:19:00,1,1083.3306457984756,1068.1860913310163,1052.2571976441297,1087.2541208419655
